RECID,BUSINESSUNIT,CARGOTYPE,RATETYPE,ORIGINCITY,DESTINATIONCITY,ORIGIN,DESTINATION,CARRIER,CONTACTNAME,TEL_NUM,EMAIL,CURRENCY,BASE RATE,FUEL,CHASSIS,YARDPULL,DETENTION,STORAGE,PREPULL,REMARKS,EFFECTIVEDATE,UPDATEDATE,EXPIRATIONDATE,DISTANCE,PRIOR BASE RATE
148776,COTTON,OTR,EXPORT,"AMERICUS, GA","Garden City, GA",AMERICUS,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,610,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148774,COTTON,OTR,EXPORT,"Vienna, GA","Garden City, GA",Vienna,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148775,COTTON,OTR,EXPORT,"COCHRAN, GA","Garden City, GA",COCHRAN,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148773,COTTON,OTR,EXPORT,"Pinehurst, GA","Garden City, GA",Pinehurst,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148772,COTTON,OTR,EXPORT,"CORDELE, GA","Garden City, GA",CORDELE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148771,COTTON,OTR,EXPORT,"UNADILLA, GA","Garden City, GA",UNADILLA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148770,COTTON,OTR,EXPORT,"SYCAMORE, GA","Garden City, GA",SYCAMORE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148769,COTTON,OTR,EXPORT,"OMEGA, GA","Garden City, GA",OMEGA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148768,COTTON,OTR,EXPORT,"NORMAN PARK, GA","Garden City, GA",NORMAN PARK,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148766,COTTON,OTR,EXPORT,"MEIGS, GA","Garden City, GA",MEIGS,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148767,COTTON,OTR,EXPORT,"PELHAM, GA","Garden City, GA",PELHAM,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148765,COTTON,OTR,EXPORT,"DOERUN, GA","Garden City, GA",DOERUN,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148764,COTTON,OTR,EXPORT,"ALBANY, GA","Garden City, GA",ALBANY,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148763,COTTON,OTR,EXPORT,"BYROMVILLE, GA","Garden City, GA",BYROMVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,586,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148762,COTTON,OTR,EXPORT,"Madison, GA","Garden City, GA",Madison,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,575,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148761,COTTON,OTR,EXPORT,"Tifton, GA","Garden City, GA",Tifton,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,575,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148759,COTTON,OTR,EXPORT,"Lenox, GA","Garden City, GA",Lenox,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,575,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148760,COTTON,OTR,EXPORT,"REYNOLDS, GA","Garden City, GA",REYNOLDS,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,575,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148758,COTTON,OTR,EXPORT,"HAWKINSVILLE, GA","Garden City, GA",HAWKINSVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,570,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148757,COTTON,OTR,EXPORT,"PITTS, GA","Garden City, GA",PITTS,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,565,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148756,COTTON,OTR,EXPORT,"VALDOSTA, GA","Garden City, GA",VALDOSTA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,565,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148755,COTTON,OTR,EXPORT,"NASHVILLE, GA","Garden City, GA",NASHVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,560,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148753,COTTON,OTR,EXPORT,"ENIGMA, GA","Garden City, GA",ENIGMA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,549,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148754,COTTON,OTR,EXPORT,"OCILLA, GA","Garden City, GA",OCILLA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,549,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148752,COTTON,OTR,EXPORT,"EASTMAN, GA","Garden City, GA",EASTMAN,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,530,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148751,COTTON,OTR,EXPORT,"AUGUSTA, GA","Garden City, GA",AUGUSTA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148749,COTTON,OTR,EXPORT,"DOUGLAS, GA","Garden City, GA",DOUGLAS,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148750,COTTON,OTR,EXPORT,"DEXTER, GA","Garden City, GA",DEXTER,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148748,COTTON,OTR,EXPORT,"DUBLIN, GA","Garden City, GA",DUBLIN,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148747,COTTON,OTR,EXPORT,"WAYNESBORO, GA","Garden City, GA",WAYNESBORO,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,475,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148746,COTTON,OTR,EXPORT,"HAZLEHURST, GA","Garden City, GA",HAZLEHURST,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,475,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148745,COTTON,OTR,EXPORT,"BARTOW, GA","Garden City, GA",BARTOW,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148744,COTTON,OTR,EXPORT,"WADLEY, GA","Garden City, GA",WADLEY,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148743,COTTON,OTR,EXPORT,"Millen, GA","Garden City, GA",Millen,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148742,COTTON,OTR,EXPORT,"Baxley, GA","Garden City, GA",Baxley,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,425,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148741,COTTON,OTR,EXPORT,"SYLVANIA, GA","Garden City, GA",SYLVANIA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,400,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148740,COTTON,OTR,EXPORT,"SURRENCY, GA","Garden City, GA",SURRENCY,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,400,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148739,COTTON,OTR,EXPORT,"MIDVILLE, GA","Garden City, GA",MIDVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,400,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148738,COTTON,OTR,EXPORT,"METTER, GA","Garden City, GA",METTER,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,384,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148737,COTTON,OTR,EXPORT,"Statesboro, GA","Garden City, GA",Statesboro,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148736,COTTON,OTR,EXPORT,"North Statesboro, GA","Garden City, GA",North Statesboro,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148735,COTTON,OTR,EXPORT,"BROOKLET, GA","Garden City, GA",BROOKLET,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148734,COTTON,OTR,EXPORT,"Rincon, GA","Garden City, GA",Rincon,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,315,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148733,COTTON,OTR,EXPORT,"SAVANNAH, GA","Garden City, GA",SAVANNAH,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148732,COTTON,OTR,EXPORT,"Port Wentworth, GA","Garden City, GA",Port Wentworth,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148731,COTTON,OTR,EXPORT,"Garden City, GA","Garden City, GA",Garden City,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148729,COTTON,OTR,EXPORT,"SEBASTIAN, TX","Dallas, TX",SEBASTIAN,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1063,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148730,COTTON,OTR,EXPORT,"Weslaco, TX","Dallas, TX",Weslaco,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1065,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148728,COTTON,OTR,EXPORT,"TORNILLO, TX","Dallas, TX",TORNILLO,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,989,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148726,COTTON,OTR,EXPORT,"LIBERAL, KS","Dallas, TX",LIBERAL,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,916,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148727,COTTON,OTR,EXPORT,"FABENS, TX","Dallas, TX",FABENS,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,989,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148725,COTTON,OTR,EXPORT,"Laredo, TX","Dallas, TX",Laredo,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,915,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148724,COTTON,OTR,EXPORT,"PECOS, TX","Dallas, TX",PECOS,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,867,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148722,COTTON,OTR,EXPORT,"PORTLAND, TX","Dallas, TX",PORTLAND,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,835,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148723,COTTON,OTR,EXPORT,"Clearwater, KS","Dallas, TX",Clearwater,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148721,COTTON,OTR,EXPORT,"Kenedy, TX","Dallas, TX",Kenedy,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148720,COTTON,OTR,EXPORT,"MULESHOE, TX","Dallas, TX",MULESHOE,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,724,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148719,COTTON,OTR,EXPORT,"SUDAN, TX","Dallas, TX",SUDAN,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,714,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148718,COTTON,OTR,EXPORT,"TURKEY, TX","Dallas, TX",TURKEY,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,676,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148717,COTTON,OTR,EXPORT,"QUITAQUE, TX","Dallas, TX",QUITAQUE,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,676,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148716,COTTON,OTR,EXPORT,"Denver City, TX","Dallas, TX",Denver City,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,665,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148715,COTTON,OTR,EXPORT,"SEMINOLE, TX","Dallas, TX",SEMINOLE,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,656,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148714,COTTON,OTR,EXPORT,"TULIA, TX","Dallas, TX",TULIA,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,652,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148713,COTTON,OTR,EXPORT,"Amarillo, TX","Dallas, TX",Amarillo,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,652,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148712,COTTON,OTR,EXPORT,"ABERNATHY, TX","Dallas, TX",ABERNATHY,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,652,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148710,COTTON,OTR,EXPORT,"LUBBOCK, TX","Dallas, TX",LUBBOCK,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,640,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148711,COTTON,OTR,EXPORT,"SHALLOWATER, TX","Dallas, TX",SHALLOWATER,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,645,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148709,COTTON,OTR,EXPORT,"BROWNFIELD, TX","Dallas, TX",BROWNFIELD,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,640,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148708,COTTON,OTR,EXPORT,"PLAINVIEW, TX","Dallas, TX",PLAINVIEW,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,637,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148707,COTTON,OTR,EXPORT,"O`DONNELL, TX","Dallas, TX",O`DONNELL,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,634,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148706,COTTON,OTR,EXPORT,"LEVELLAND, TX","Dallas, TX",LEVELLAND,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,630,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148704,COTTON,OTR,EXPORT,"Baytown, TX","Dallas, TX",Baytown,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,620,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148705,COTTON,OTR,EXPORT,"ROSENBERG, TX","Dallas, TX",ROSENBERG,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,630,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148703,COTTON,OTR,EXPORT,"LOCKNEY, TX","Dallas, TX",LOCKNEY,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,613,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148702,COTTON,OTR,EXPORT,"LAMESA, TX","Dallas, TX",LAMESA,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,610,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148701,COTTON,OTR,EXPORT,"HOUSTON, TX","Dallas, TX",HOUSTON,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,608,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148700,COTTON,OTR,EXPORT,"SEAGRAVES, TX","Dallas, TX",SEAGRAVES,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,605,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148699,COTTON,OTR,EXPORT,"RALLS, TX","Dallas, TX",RALLS,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,597,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148698,COTTON,OTR,EXPORT,"Pasadena, TX","Dallas, TX",Pasadena,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,587,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148697,COTTON,OTR,EXPORT,"POST, TX","Dallas, TX",POST,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,571,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148696,COTTON,OTR,EXPORT,"TAHOKA, TX","Dallas, TX",TAHOKA,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,571,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148695,COTTON,OTR,EXPORT,"Garden City, TX","Dallas, TX",Garden City,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,571,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148694,COTTON,OTR,EXPORT,"STANTON, TX","Dallas, TX",STANTON,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,550,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148692,COTTON,OTR,EXPORT,"FREDERICK, OK","Dallas, TX",FREDERICK,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,549,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148693,COTTON,OTR,EXPORT,"QUANAH, TX","Dallas, TX",QUANAH,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,550,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148691,COTTON,OTR,EXPORT,"SNYDER, TX","Dallas, TX",SNYDER,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,545,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148690,COTTON,OTR,EXPORT,"BALLINGER, TX","Dallas, TX",BALLINGER,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,539,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148689,COTTON,OTR,EXPORT,"PADUCAH, TX","Dallas, TX",PADUCAH,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,539,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148688,COTTON,OTR,EXPORT,"ALTUS, OK","Dallas, TX",ALTUS,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,533,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148687,COTTON,OTR,EXPORT,"VERNON, TX","Dallas, TX",VERNON,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,529,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148686,COTTON,OTR,EXPORT,"MEMPHIS, TX","Dallas, TX",MEMPHIS,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,529,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148684,COTTON,OTR,EXPORT,"SAN ANGELO, TX","Dallas, TX",SAN ANGELO,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,528,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148685,COTTON,OTR,EXPORT,"RULE, TX","Dallas, TX",RULE,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,529,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148683,COTTON,OTR,EXPORT,"BIG SPRINGS, TX","Dallas, TX",BIG SPRINGS,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148682,COTTON,OTR,EXPORT,"BIG SPRING, TX","Dallas, TX",BIG SPRING,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148680,COTTON,OTR,EXPORT,"ABILENE, TX","Dallas, TX",ABILENE,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,503,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148681,COTTON,OTR,EXPORT,"Haskell, TX","Dallas, TX",Haskell,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,503,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148679,COTTON,OTR,EXPORT,"SWEETWATER, TX","Dallas, TX",SWEETWATER,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,503,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148678,COTTON,OTR,EXPORT,"HAMLIN, TX","Dallas, TX",HAMLIN,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,503,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148676,COTTON,OTR,EXPORT,"DEPORT, TX","Dallas, TX",DEPORT,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,422,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148677,COTTON,OTR,EXPORT,"STAMFORD, TX","Dallas, TX",STAMFORD,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,497,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
